id,sentence,label,source,subject_word,subject_start_idx,subject_end_idx,subject_type,object_word,object_start_idx,object_end_idx,object_type
27631,7일 대법원 3부(주심 조희대 대법관)는 집에 불을 질러 어머니를 숨지게 한 A(25) 씨가 1심에서 받은 징역 22년을 징역 17년으로 감형한 항소심 결과를 확정했다고 밝혔다.,per:title,wikitree,조희대,13,15,PER,대법관,17,19,POH
19869,"우라노스는 부인 가이아와의 사이에서 키클롭스와 헤카톤케이레스가 태어나자 이들을 싫어하여 이들 각각이 태어나는대로 그 즉시 타르타로스에 감금했는데, 이로 인해 가이아는 큰 슬픔과 분노를 가지게 되었다.",no_relation,wikipedia,헤카톤케이레스,26,32,PER,타르타로스,68,72,LOC
22265,"1994년 국회 여성특별위원회 위원장에 선출되었고, 1996년 김대중이 새정치국민회의를 창당하자 새정치국민회의로 입당하여 상임고문이 되었다.",org:founded_by,wikipedia,새정치국민회의,54,60,ORG,김대중,35,37,PER
19303,BNP 파리바 S.A.는 프랑스 파리에 본점을 둔 프랑스 최대 은행 그룹이다.,no_relation,wikipedia,BNP 파리바,0,6,ORG,S.A.,8,11,ORG
19422,"오리엔트 정교회에는 이집트의 콥트 교회와 시리아의 시리아 정교회, 에티오피아 교회, 아르메니아 교회 등이 존재한다.",org:member_of,wikipedia,콥트 교회,16,20,ORG,오리엔트 정교회,0,7,ORG
22489,"오린아 이베스트투자증권 연구원은 “아모레퍼시픽의 3분기 연결기준 매출액은 전년도 동기 대비 7.3% 증가한 1조3724억원, 영업이익은 12.8% 늘어난 863억원으로 예상된다”며 “국내 화장품 부문 매출액은 지난해 같은 기간보다 8.2% 오른 7542억원으로 예상하는데, 면세점 채널 내 설화수 및 헤라 브랜드의 두 자릿수 성장과 함께 3분기 면세점 매출액은 산업 성장률에 부합할 것”이라고 밝혔다.",no_relation,wikitree,설화수,162,164,ORG,아모레퍼시픽,19,24,ORG
16439,"디스커버와 다이너스 클럽은 계열관계일 뿐 서로 다른 카드 브랜드지만, 비씨 글로벌 카드 뒷면에는 디스커버와 다이너스 클럽 및 Pulse ATM망 마크가 붙어 있다.",no_relation,wikipedia,다이너스 클럽,6,12,ORG,디스커버,54,57,ORG
2684,쇼니 씨(少弐氏)의 8대 당주로 쇼니 요리히사(少弐頼尚)의 둘째 아들이다.,no_relation,wikipedia,쇼니 요리히사,18,24,PER,쇼니 씨(少弐氏),0,8,PER
10775,"소치 시장인 아나톨리 파코모프가 IOC 위원장인 토마스 바흐에게 올림픽기를 건네주었고, 그가 이석래 평창 군수에게 올림픽기를 이양하였다.",org:top_members/employees,wikipedia,IOC,18,20,ORG,토마스 바흐,27,32,PER
12347,"그는 “이 정권의 절대권력 완성을 위해 민주주의를 악용하고 있다는 생각을 지울 수 없다”면서, 미 베네수엘라의 고 우고 차베스 전 대통령의 사례까지 들어 “독재는 스스로 독재임을 인지하지 못한다”고 지적했다.",per:origin,wikitree,우고 차베스,64,69,PER,베네수엘라,55,59,LOC
32432,"또한 그는 현종의 정비인 명성왕후의 사촌 오빠에 청풍부원군 김우명의 조카이고, 숙종의 정비인 인경왕후 광산 김씨 역시 그의 처가 친척으로 김반은 그의 처외조부가 되며, 김익훈은 처외숙부이고, 후일 노론으로 같은 길을 걷는 김만중, 김만기는 그의 처외사촌이 된다.",no_relation,wikipedia,명성왕후,14,17,PER,인경왕후,52,55,PER
5074,"경기도 의정부시 갑의 오영환, 의왕시·과천시의 이소영, 서울 동대문구 을의 장경태, 경기도 안산시 단원구 을의 김남국, 대전 동구의 장철민 등이 모두 지역구에서 당선된 30대 신인 정치인이었다.",per:place_of_residence,wikipedia,장경태,42,44,PER,서울 동대문구 을,31,39,LOC
18136,"2016년 1월 6일, 유신당은 참의원에서 민주당과의 통일 회파 구성이 지지부진해지자 대신 일본을 건강하게 하는 모임과 통일 회파를 구성하기로 하고 ""유신·건강의 모임""을 결성했으나, 이미 중의원에서 회파를 결성한 민주당 측의 불만을 자초한 데다, 유신당이 민주당과 보조를 맞추어 급여법 개정안 찬성으로 돌아서면서 일본을 건강하게 하는 모임과도 갈등이 생겨났다(민주·유신 양당의 합당 이후 통일 회파인 ""유신·건강의 모임""은 해체).",no_relation,wikipedia,민주당,24,26,ORG,2016년,0,4,DAT
12947,"기독교의 신사참배와 일제, 조선총독부 등에 대한 타협적인 기독교의 태도 등에 반발하여 반기독교주의가 확산, 반기독교운동이 열렸으며 박헌영, 김단야 등에 의해 반기독교주의 강연이 개최되었다.",no_relation,wikipedia,박헌영,73,75,PER,반기독교주의,48,53,POH
17545,"그는 현재 스페인 라리가 그라나다, 오사수나, 레벤테, 에스파뇰 등 제안에 귀를 기울이고 있다.",no_relation,wikitree,오사수나,20,23,ORG,라리가,10,12,ORG
12718,"1984년 서울에서 노동운동가들 중심으로 전태일기념사업회가 조직되었고, 1985년 전태일기념관이 개관하였다.",no_relation,wikipedia,전태일기념사업회,23,30,ORG,노동운동가,11,15,POH
18819,FC 서울의 2군 코치를 거쳐 2006년 12월에는 대구 FC의 스카우트로 선임되었다.,no_relation,wikipedia,FC 서울,0,4,ORG,2006,17,20,DAT
26546,이에 따라 바른미래당 안에서는 새로운보수당 분당에 이어 '안철수 신당 창당'이라는 제 2분당 우려가 나오고 있다.,org:members,wikitree,바른미래당,6,10,ORG,새로운보수당,17,22,ORG
23951,1995년 LG 치타스(現 FC 서울)에서 프로 선수 경력을 시작하여 1998년 시즌 뒤 김상문과의 맞트레이드를 통해 부산 대우 로얄즈 유니폼을 입었지만 컨디션 난조로 별다른 활약을 보이지 못했고 급기야 1999년 K리그 챔피언 결정전 2차전에서 자살골을 기록하여 수원 삼성에게 우승컵을 내준 원흉으로 낙인찍혀 2000년 친정팀에 복귀하여 선수 생활을 하고 은퇴하였다.,no_relation,wikipedia,FC 서울,15,19,ORG,2000년,174,178,DAT
1405,"이로써 그의 등번호가 영구 결번이 된 건 한국 프로 야구 역사상 여덟 번째이며 한화 이글스에서는 세 번째 영구 결번이 되면서, 한화 이글스는 3개의 영구 결번을 보유하게 되어 단일 구단으로는 최다 영구 결번 보유 구단이 되었다.",no_relation,wikipedia,한화 이글스,44,49,ORG,등번호,7,9,POH
15769,국립 성공 대학(NCKU; National Cheng Kung University)은 중화민국 타이난시에 위치한 종합 대학이다.,org:place_of_headquarters,wikipedia,국립 성공 대학,0,7,ORG,중화민국,48,51,LOC
3510,"1921년 6월 자유시참변(自由市慘變) 발생 후 상해파 고려공산당의 간부들이 거의 러시아로 이동하여 이르쿠츠크집단과의 군권투쟁을 벌이고 있을 때, 운송책의 한 사람이었던 김립은 혼자서 상해본부를 지키고 있었으며, 1921년 말 임시정부에서 보낸 김구의 부하인 오면직, 노종균 등 청년들이 김립을 찾아 1922년 2월 11일 상하이 불조계의 자베이(閘北) 거리에서 암살당했다.",per:place_of_death,wikipedia,김립,161,162,PER,상하이,181,183,LOC
7948,"유길준 역시 총리대신 김홍집(金弘集), 외무대신 김윤식, 탁지부대신 어윤중 등과 함께 대원군을 받들고 12월 17일 김홍집과 내무대신 박영효와의 연립내각이 성립되었을 때에도 역시 대원군을 지지하였다.",per:colleagues,wikipedia,유길준,0,2,PER,총리대신 김홍집,7,14,POH
24628,"위원회는 광주시, 광주시의사회, 광주시병원협회, 빛고을전남대병원, 전남대 의대, 조선대 의대, 대한간호협회 광주시지회 등 관계자 14명으로 구성됐으며, 이용섭 시장, 양동호 광주시의사회장, 이삼용 광주시 병원협회장 등 3명이 공동위원장을 맡는다.",no_relation,wikitree,빛고을,27,29,ORG,이용섭,85,87,PER
10850,"이번 국토교통부의 회정역사 신설 사업인정에 따라 시는 2020년 한국토지주택공사, 한국철도시설공단, 한국철도공사와의 사업착수를 위한 위·수탁 협약을 체결하고 기본 및 실시설계를 속도감 있게 추진, 오는 2021년 착공에 들어가 2023년 준공을 목표로 추진할 계획이다.",no_relation,wikitree,한국철도시설공단,46,53,ORG,국토교통부,3,7,ORG
25035,"BNK금융그룹(회장 김지완)은 일본의 수출규제 및 최근의 불확실한 금융시장 환경에 효과적으로 대응하고, 수출규제로 인하여 피해가 우려되는 기업에 신속한 금융지원을 위하여 부산은행과 경남은행에 ‘비상대책반’을 구성하여 운영한다고 7일 밝혔다.",org:member_of,wikitree,부산은행,95,98,ORG,BNK금융그룹,0,6,ORG
5070,"1979년 10월 26일, 대통령 박정희는 KBS 당진 송신소 개소식과 삽교천 방조제 준공식에 참석한 후 궁정동 안가(염동진의 아지트가 있던 자리, 지금의 청운효자동의 무궁화동산)에서 경호실장 차지철, 비서실장 김계원, 중앙정보부장 김재규와 함께 연회를 가졌다.",per:colleagues,wikipedia,김계원,118,120,PER,박정희,19,21,PER
14620,프랑스군은 1954년 3월 13일 라오스 국경 지대 근처에 있는 디엔비엔푸에서 교전한다.,no_relation,wikipedia,프랑스군,0,3,ORG,1954년 3월 13일,6,17,DAT
3967,2018년 그룹 방탄소년단(BTS) 소속사 빅히트엔터테인먼트 지분 25.71%를 2014억원에 인수한 것.,no_relation,wikitree,방탄소년단,9,13,PER,2018,0,3,DAT
1925,"명확하게 따지자면, 메이저 리그 베이스볼은 내셔널 리그와 아메리칸 리그를 운영하는 조직으로, 공통의 조직 구성에 의해 1901년부터 서로 발전해왔다(내셔널 리그는 1876년부터 존재했다.). 2000년, 커미셔너의 MLB 운영에 대한 모든 책임을 가정해서, 두 리그는 분리된 법인을 중지했다.",org:founded,wikipedia,내셔널 리그,83,88,ORG,1876년,91,95,DAT
13162,여수시(시장 권오봉)는 힐링농업을 체험할 수 있는 ‘도시민 친환경 가족 텃밭’ 참가자 200가족을 선착순 모집한다고 11일 밝혔다.,org:top_members/employees,wikitree,여수시,0,2,ORG,권오봉,7,9,PER
13120,1987년 김대중이 사면복권된 후 그의 밀착 취재를 담당하던 이낙연은 취재 과정에서 김대중과 가까워질 수 있었다.,no_relation,wikipedia,김대중,6,8,PER,1987년,0,4,DAT
6361,"하이두크 스플리트는 UEFA 컵 위너스컵에서 준결승까지 진출하며 인상적인 모습을 보이고 노르웨이의 프레드릭스타드 FK와 웨일스의 렉섬 FC, 스코틀랜드의 하이버니언 FC를 차례로 탈락시켰다.",org:place_of_headquarters,wikipedia,프레드릭스타드,55,61,ORG,노르웨이,49,52,LOC
27745,"이후에 이집트 치안부대가 프리덤 하우스 지부 중 카이로에 있는 지부를 2011년 12월 29일에 습격한 적이 있는데, “무허가를 포함한 이집트 국내법 위반”을 사유로 한 것이다.",org:members,wikipedia,이집트,4,6,ORG,카이로,27,29,LOC
5976,"한편 007 시리즈의 25번째 작품인 '노 타임 투 다이'(No time to die)는 오는 4월 개봉하며, 주연배우 대니얼 크레이그는 이 작품을 끝으로 본드 역에서 하차한다.",no_relation,wikitree,007 시리즈,3,9,ORG,노 타임 투 다이,22,30,POH
700,체카는 1922년 내무인민위원회 산하의 국가정치부(GPU)로 개편되었다.,org:members,wikipedia,내무인민위원회,10,16,ORG,국가정치부,22,26,ORG
22737,"이 틈을 파고들어 이세 모리토키(후의 호조 소운北条早雲)이 이즈의 호리고에 구보를 멸망시키고 간토로 진출. 이 고호조 가문과 야마노우치·오기가야쓰 우에스기 가문 사이의 항쟁은 1546년 일어난 〈가와고에 성 전투〉에서 고호조 가문이 대승을 거두고, 이후 두 우에스기 가문의 쇠퇴로 막을 내렸다.",no_relation,wikipedia,고호조 가문,62,67,ORG,이세 모리토키,10,16,PER
16848,윤민수 아들 윤후 근황이 공개됐다.,per:children,wikitree,윤민수,0,2,PER,아들 윤후,4,8,POH
10126,"이날 협약식에는 호남대에서 박상철 총장과 윤인모 산학협력단장, 조규정 보건대학장, 최영화 평생교육원장이, 광산구청에서는 김삼호 구청장 및 광산구청 관계자가 참석했다.",org:top_members/employees,wikitree,광산구,59,61,ORG,김삼호,67,69,PER
663,안소미 씨는 지난 2009년 KBS 24기 공채 개그맨으로 데뷔했다.,per:title,wikitree,안소미,0,2,PER,KBS 24기 공채 개그맨,16,29,NOH
31189,1848년 밴 뷰런은 자유토지당 대통령 후보로 출마했다.,no_relation,wikipedia,자유토지당,12,16,ORG,1848년,0,4,DAT
5856,"그러나 2020년 1월 3일에 미군의 바그다드공항 드론 공습으로 인해 이 부대의 사령관이던 가셈 솔레이마니 소장이 이라크의 시아파 민병대인 인민동원군의 부사령관인 아부 마흐디 알 무한디스를 비롯한 7명과 함께 폭사했으며, 이란 최고지도자 알리 하메네이는 즉각 긴급 성명을 통해 ""그의 순교는 일생을 통한 그의 헌신에 대한 신의 보상""이라며 ""그가 흘린 순교의 피를 손에 묻힌 범죄자들에게 가혹한 보복이 기다리고 있다.""고 살벌하게 경고했다.",no_relation,wikipedia,아부 마흐디 알 무한디스,91,103,PER,사령관,45,47,POH
24084,"대표적 산하단체로 학교로는 대한민국 충청남도 천안시 및 아산시에 있는 종합대학교인 선문대학교를 비롯해, 경기도 가평군의 선학유피대학원대학교와 청심국제중학교·청심국제고등학교, 서울특별시 광진구의 선화예술고등학교, 선화예술중학교와 경복초등학교, 서울특별시 은평구의 선정국제관광고등학교, 선정고등학교, 선정중학교 등이 있으며, 미국에는 통일신학대학원(UTS), 브리지포트대학교 등이 있다.",org:place_of_headquarters,wikipedia,경복초등학교,127,132,ORG,대한민국,15,18,LOC
21241,또한 2021년부터는 국제해사기구(IMO)의 해사안전위원회 결의안(MSC 428(98)(98))이 발효되어 선사․선박 사이버 리스크에 대한 요구가 더욱 강화될 전망이다.,org:alternate_names,wikitree,국제해사기구,12,17,ORG,IMO,19,21,ORG
24854,우하람 덕에 한국 남자 다이빙의 세계선수권 최고 순위는 6위에서 4위로 올랐다.,no_relation,wikitree,우하람,0,2,PER,다이빙,13,15,POH
12816,"1745년 한성부우윤·사헌부대사헌·승정원도승지, 병조판서 등을 거쳐 1746년 예조참판, 예조판서가 되었다.",no_relation,wikipedia,사헌부,12,14,ORG,한성부,6,8,ORG
3940,호산대학교(박소경 총장)는 최근 대학혁신지원본부 미래교육지원실 주관으로 유튜브 제작 경진대회를 연다고 밝혔다.,org:top_members/employees,wikitree,호산대학교,0,4,ORG,박소경,6,8,PER
1185,"하지만 라스 알 굴은 배트맨이 마음에 들어 자신의 사위로 삼고싶어 하며, 그 이후론 배트맨을 항상 뒤에서 도와준다.",per:colleagues,wikipedia,라스 알 굴,4,9,PER,배트맨,12,14,PER
11196,"인도와 파키스탄, 조선민주주의인민공화국은 그 어떠한 눈치도 보지 않고 마음껏 핵실험을 하여 핵무기 개발에 성공하였으며, 이스라엘과 조선민주주의인민공화국은 핵무기를 보유하고 있는 것으로 알려졌다.",no_relation,wikipedia,이스라엘,67,70,ORG,공화국,18,20,ORG
8132,6일(현지시각) 영국 일간 데일리메일은 앨라배마주 몽고메리 주립대학과 텍사스 남부대학의 여자 대학농구 경기가 끝나자 집단 난투극이 벌어져 선수 10명과 매니저 2명이 출전정지 처분을 받았다고 전했다.,no_relation,wikitree,앨라배마,22,25,ORG,몽고메리,28,31,ORG
4615,"세리에 B에서 성공적인 시즌을 보낸 후, 세리에 A의 UC 삼프도리아로 이적했으며, 두 시즌 간 (2004-05, 2005-06) 62경기에서 7골을 넣었다.",no_relation,wikipedia,세리에 A,23,27,ORG,세리에 B,0,4,ORG
19614,엘 테무르는 투그테무르의 아들 엘 테구스를 즉위시키자고 했지만 부다시리는 그것을 거절하였고 영종의 이복형 토곤 테무르를 황위에 올렸다.,no_relation,wikipedia,투그테무르,7,11,PER,부다시리,35,38,PER
24261,"북구는 “16일 북구청 2층 상황실에서 광주동부교육지원청, 북부경찰서, 북부소방서 등 4개 공공기관, 유니세프 한국위원회, 북구 어린이집연합회 등 6개 단체, 초록우산 어린이 재단 광주지역본부 등 12개 민간기관을 포함해 총 22개 기관･단체와 ‘유니세프 아동친화도시 조성을 위한 민관 업무협약’을 체결한다”고 15일 밝혔다.",no_relation,wikitree,유니세프,138,141,ORG,한국위원회,62,66,ORG
14643,"출정식에는 동아쏘시오홀딩스 한종현 사장, 동아제약 최호진 사장, 자문위원 서울대학교 김난도 교수 등이 참석해 새로운 세상을 향한 젊은이들의 당당한 도전을 응원했다.",no_relation,wikitree,동아제약,23,26,ORG,동아쏘시오홀딩스,6,13,ORG
25278,"관계에 진출하여 경기도 도회의원, 경성부 부회의원, 영등포정 제3구 총대 등을 지냈다.",no_relation,wikipedia,경성부,19,21,ORG,경기도,9,11,LOC
28665,"그는 “리니지2M의 일본, 대만 등 글로벌 시장 진출과 후속작 ‘아이온’ 출시가 예정되는 등 투자 모멘텀은 하반기까지 유지될 것으로 예상된다”라며 “모바일 게임 시장은 PC 기반 다중접속역할수행게임(MMORPG) 수준의 고사양 하이엔드 게임으로 재편되고 있고 엔씨소프트는 해당 개발력을 보유했기 때문에 유저 집중 현상은 더욱 강화될 것으로 추정된다”라고 내다봤다.",org:product,wikitree,엔씨소프트,145,149,ORG,리니지2,4,7,POH
17755,"미국의 빅3 (다임러-크라이슬러, 포드, 제네럴 모터스), 일본의 도요타, 혼다, 미쓰비시 등의 완성차 메이커와 가야바, 덴소, 보쉬 등의 자동차 부품 생산 업체, Dassault System등의 자동차 설계 관련 프로그램 회사 등 많은 회사들이 자발적으로 후원하고 있다.",org:product,wikipedia,다임러-크라이슬러,8,16,ORG,자동차,78,80,POH
31913,독일 사회주의통일당은 1946년 독일의 소련 지역 선거에서 소비에트 당국은 반대 세력을 억압하고 여러 경쟁 정당들이 농촌 지역에 참가하지 못하도록 막았지만 겨우 근소한 차이로 승리하였다.,no_relation,wikipedia,사회주의통일당,3,9,ORG,1946년,12,16,DAT
63,"이인수의 아내 조혜자에 의하면 ""박씨 부인은 이승만을 옥바라지했을 뿐만 아니라 시아버지(이경선)의 산소를 황해도 평산으로 이장했던 분""이라며 ""그분은 선교사들과 교유하며 영어와 일어, 중국어, 러시아어까지 소통이 가능했던 인텔리 여장부였다고 들었다""고 했다.",no_relation,wikipedia,이승만,25,27,PER,이인수,0,2,PER
8198,새천년민주당은 국회의장직만 차지하고 국회부의장직은 한나라당과 자유민주연합에 양보한다는 방침에 따라 독자 국회부의장 후보를 내지 않았다.,no_relation,wikipedia,자유민주연합,34,39,ORG,한나라당,28,31,ORG
18621,"이후 이 회사는 1935년에는 승합자동차 사업 또한 개시를 하였으나, 1940년 5월 1일 부로 같은 기누가와 수력전기 계열의 오다와라 급행 전철 주식회사에 합병이 되어, 시부야 선은 '오다와라 급행철도 데이토 선'으로 그 명칭이 바뀐다.",no_relation,wikipedia,오다와라 급행 전철,71,80,ORG,주식회사,82,85,ORG
23225,"6월 27일에는 드디어 문무왕 자신이 서라벌을 출발했고, 이틀 뒤에는 여러 도의 총관들이 일제히 출발했다.",no_relation,wikipedia,문무왕,13,15,PER,서라벌,21,23,LOC
27013,이용섭 광주광역시장이 5일 오전 광산구 광주세계수영대회 선수촌 대표회의실2에서 열린 ‘더불어민주당 현장 최고위원 회의’에 참석을 위해 온 이해찬 더불어민주당 대표와 악수를 나누고 있다.,no_relation,wikitree,이용섭,0,2,PER,더불어민주당,81,86,ORG
10644,"서재필은 1926년 6월 유일한의 귀국때까지 류한주식회사의 사장이었고, 12월 10일 유일한이 기존의 류한주식회사를 유한양행으로 변경, 국내법인으로 등록할 때까지 서재필은 류한주식회사의 명목상 사장이었다.",org:top_members/employees,wikipedia,유한양행,65,68,ORG,유일한,48,50,PER
31009,이름의 유래인 홍범도는 일제강점기 독립군 소속 장군으로 만주 봉오동 전투를 주도했던 대한독립군 총사령관이었다.,no_relation,wikipedia,홍범도,8,10,PER,봉오동 전투,34,39,POH
31893,"1945년 8월 일본 항복 후, 수카르노와 모하마드 하타 등 민족 지도자들은 독립을 선포했다.",per:colleagues,wikipedia,수카르노,18,21,PER,모하마드 하타,24,30,PER
20117,"1908년 청년 투르크당 혁명에 대응하여 베니젤로스의 권력 기반은 더욱 강화되었으며, 1908년 10월 8일에 크리티 의회는 요르요스 테오토키스의 아테네 정부의 보류 조치와 열강의 반대에도 불구하고, 그리스와 크리티의 통합 결의안을 통과시켰다.",org:place_of_headquarters,wikipedia,아테네,82,84,ORG,그리스,112,114,LOC
25104,"김정일이 국방위원장이 되고 난 이후의 1997년에 처음 등장한 것으로 알려져 있으나, 조선민주주의인민공화국에서는 1960년 8월 25일 당시, 김정일이 ‘조선인민군 근위 서울류경수105땅크사단’을 방문하였을 당시에 시작되었다고 한다.",no_relation,wikipedia,김정일,80,82,PER,조선인민군,86,90,ORG
20113,"프란츠 베켄바워, 제프 마이어, 파울 브라이트너, 울리 회네스, 그리고 게르트 뮐러를 보유한 바이에른 뮌헨을 상대로, 아틀레티코는 우위를 점하였다.",per:employee_of,wikipedia,파울 브라이트너,18,25,PER,바이에른 뮌헨,52,58,ORG
15388,"기원전 722년에 이스라엘이 아시리아에 멸망한 뒤 기원전 587년 무렵에 유다 왕국도 신 바빌로니아에 멸망하여, 주민 일부가 신 바빌로니아의 바빌론에 강제로 잡혀갔다.",no_relation,wikipedia,유다 왕국,41,45,ORG,신 바빌로니아,48,54,LOC
6145,이동준은 2000 K리그 드래프트에서 안양 LG 치타스 (현 FC 서울)에 6순위로 지명되어 입단하게 되었다.,no_relation,wikipedia,FC 서울,34,38,ORG,2000,5,8,DAT
23339,"하승진 씨는 자신의 키는 221cm, 아내의 키는 167cm로 둘은 54cm의 키 차이가 난다고 밝혔다.",no_relation,wikitree,하승진,0,2,PER,221cm,14,18,NOH
17363,‘땡큐쏘마취 휘플위크’ 기간에는 ‘휘플위크 패키지’ 평창과 제주 2가지 상품이 출시되어 휘닉스 평창과 휘닉스 제주 섭지코지를 마음껏 즐길 수 있는 다양한 혜택이 제공된다.,no_relation,wikitree,휘닉스 제주 섭지코지,57,67,ORG,휘닉스 평창,49,54,LOC
10697,"영화 원더랜드는 김태용 감독이 만추 이후 무려 9년 만에 선보이는 영화로 배우 탕웨이, 정유미, 최우식, 배수지, 박보검이 이미 캐스팅을 확정지은 상태다.",no_relation,wikitree,김태용,9,11,PER,탕웨이,44,46,PER
27756,"포가 끔찍하게 싫어한 초월주의 사조의 거두 랄프 왈도 에머슨은 포의 〈도래까마귀〉에 대해서 “나는 거기서 아무것도 읽어내지 못하겠다.”라고 시큰둥하게 반응했으며, 포를 “딸랑이(the jingle man)”라고 낮잡아 불렀다.",no_relation,wikipedia,랄프 왈도 에머슨,24,32,PER,초월주의,12,15,POH
25889,"강인규 나주시장은 이날 빛가람전망대에서 문 대통령과 만나 한전공대 설립과 에너지밸리에 대한 전폭적인 지원에 대한 깊은 감사를 전하며, “故노무현 대통령께서 혁신도시 기공식에 참석하신 이후, 12년 만에 참여정부의 정신을 계승한 이번 문재인 대통령의 방문을 통해 에너지수도 나주의 위상과 비전이 더욱 확고해졌다”며 “정부와 한전, 지역민 모두가 힘을 합쳐 2022년 한전공대가 차질 없이 개교할 수 있도록 최선을 다하겠다”고 말했다.",no_relation,wikitree,참여정부,113,116,ORG,노무현,77,79,PER
10661,"러시아 내전 때인 1920년에 백계 러시아군 5,000명이 몽골을 침략했다.",org:number_of_employees/members,wikipedia,러시아군,20,23,ORG,"5,000명",25,30,NOH
23159,"원자로 안전에 관련된 사건범주에 속하는 경우, 한국원자력안전기술원이 규제차원의 안전성 평가(사건조사)를 수행하며, 원자력안전위원회는 그 조사결과를 근거로 원자로의 재가동 승인 등의 규제조치를 한다.",no_relation,wikipedia,한국원자력안전기술원,26,35,ORG,원자력안전위원회,64,71,ORG
9025,1995년부터 OB 베어스의 코치로 활동하여 2003년까지 이름을 바꾼 두산 베어스의 수석코치를 역임하였다.,no_relation,wikipedia,OB 베어스,8,13,ORG,1995년,0,4,DAT
28387,"유아인은 ""'김성준'님 당신의 소명을 스스로 잘 성찰해 보시기를 바랍니다. SBS 보도국 부장, SBS 보도국 앵커, SBS 청와대 출입 기자인 당신은 연기자인지 직업인인지. 앵무새인지 사람인지. 그 직업이 어떠한 직업인지. 이 시대는 어떠한 시대인지""라고 전했다.",per:employee_of,wikitree,김성준,7,9,PER,SBS,42,44,ORG
16026,"2010 FIFA 월드컵 대회 도중, 프랑스가 우루과이에게 0:0 무, 멕시코에게 2:0으로 패하자, 아넬카는 레이몽 도메네크 감독을 비난해서 대회 도중 퇴출되었다.",no_relation,wikipedia,레이몽 도메네크,62,69,PER,프랑스,21,23,ORG
20540,박일준 동서발전 사장은 다음 주자로 김창섭 한국에너지공단 이사장과 조용성 에너지경제연구원 원장을 추천했다.,org:top_members/employees,wikitree,에너지경제연구원,41,48,ORG,조용성,37,39,PER
10427,오틸리아 옝제이차크(1983년 2월 29일 ~)는 폴란드의 수영 선수로 자유형과 접영을 주로 활약하였다.,per:place_of_residence,wikipedia,오틸리아 옝제이차크,0,9,PER,폴란드,28,30,LOC
22093,문재인 대통령이 제 8차 한일중 3국 정상회의를 위해 12월 23일부터 이틀간 중국을 방문한다고 고민정 청와대 대변인이 10일 밝혔다.,per:colleagues,wikitree,문재인,0,2,PER,고민정,54,56,PER
6471,지휘를 관둔다 던 강마에는 석란 시장을 만나 얘기하던 중 자신이 지휘하는 오케스트라 공연에 동창이자 라이벌인 마에스트로 정명환이 초대 손님으로 온다는 소식에 다시 오케스트라를 맡는다고 한다.,per:colleagues,wikipedia,강마에,10,12,PER,정명환,67,69,PER
6256,"샬케 04의 새 구장 펠틴스 아레나는 구(舊) 홈구장인 파르크슈타디온 인근에 자리잡았고, 이 두 구장이 자리잡은 위치를 클럽이 차지하고 있으며 ""베르거 펠트""라고 불린다.",org:product,wikipedia,샬케 04,0,4,ORG,펠틴스 아레나,12,18,POH
19618,김인 유진투자증권 연구원은 “우리금융은 지난 9월 기존 우리은행 자회사로 편입돼 있던 우리카드를 우리금융 자회사로 편입했다”며 “이 과정에서 우리카드 지분 100%를 현금 50%와 우리금융 신주발행 50%(우리금융 발행주식 총수의 5.8%)로 지급하기로 결정했다. 또한 자회사인 우리은행은 보유한 모회사 우리금융 지분을 내년 3월까지 매각해야 했다”고 설명했다.,no_relation,wikitree,우리카드,79,82,ORG,우리은행,31,34,ORG
30709,"이재광 미래에셋대우 연구원은 “코웨이의 최대주주가 올해 2월 웅진씽크빅에서 넷마블로 변경됐다”라며 “넷마블은 지분 25.08%를 주당 94000원, 1조7400억원에 매입했다”라고 밝혔다.",no_relation,wikitree,넷마블,56,58,ORG,코웨이,17,19,ORG
29673,제니퍼 리는 월트 디즈니 애니메이션 스튜디오가 제작한 장편 애니메이션 영화에 여자로서는 처음으로 감독을 맡았다.,org:product,wikipedia,월트 디즈니 애니메이션 스튜디오,7,23,ORG,애니메이션 영화,33,40,POH
5765,"2008년 7월에는 마일리 사이러스가 상업적인 성공을 거둔 솔로 음반 ""Breakout"" (2008)을 발매했다.",per:product,wikipedia,마일리 사이러스,11,18,PER,Breakout,40,47,POH
17960,"1948년부터 1989년까지는 소련 정치가 안드레이 즈다노프의 이름을 따 주다노우(Жданов, 러시아어로는 즈다노프)라는 이름으로 불리기도 했다.",per:title,wikipedia,안드레이 즈다노프,24,32,PER,정치가,20,22,POH
15187,"한국이 누리호 개발할 때 기술도입을 했다는 우크라이나 유즈노예 설계국은 RD-809K 엔진을 판매중인데, 1) 추력 10톤 2) 액체산소/등유 3) 다단연소 4) 연소시간 600초이며, 5 우주 로켓의 상단에 사용한다.",org:place_of_headquarters,wikipedia,유즈노예,30,33,ORG,우크라이나,24,28,ORG
28174,"재즈의 쇠퇴와 록의 도래 사이의 과도기 시절인 1950년 대 초반에는 스탠다드 팝이 주류를 이루었는데 대표적인 가수로서는 빙 크로스비, 프랭크 시나트라, 팻 분, 냇 킹 콜 등이 있었다.",no_relation,wikipedia,빙 크로스비,68,73,PER,프랭크 시나트라,76,83,PER
